P58	screenwriter
P3194	INA video ID
P3203	Ciné-Ressources film ID
P3204	Ciné-Ressources person ID
P3212	ISAN
P3216	ClassInd rating
P3277	KANTL member ID
P3302	Open Media Database film ID
P3305	KINENOTE person ID
P3306	ICAA rating
P3307	Galiciana authority ID
P3340	Kvikmyndir film ID
P3341	Kvikmyndir person ID
P3346	HKMDB person ID
P3351	Adult Film Database actor ID
P3366	GECD person ID
P3367	GECD film ID
P3375	GECD Firmen-ID
P3383	film poster
P3389	Royal Swedish Academy of Letters member ID
P3402	CNC film rating (Romania)
P3428	INCAA film rating
P3436	AELG ID
P3445	Cinema of Israel ID
P3458	CNC authorization number
P3495	FilmPolski.pl ID
P3576	TLG author ID
P3593	AFI Catalog of Feature Films ID
P3631	Babelio work ID
P3650	JMK film rating
P3673	film-documentaire.fr film ID
P3703	JMDb person or company ID
P3704	KMDb film ID
P3750	KMDb documentary film ID
P3768	Medieval Libraries of Great Britain ID
P3785	danskefilm film ID
P3786	Danskefilm person ID
P3787	danskefilm silent film ID
P3790	AnimeCons.com guest ID
P3798	Star Wars Databank ID
P3803	original film format
P3804	TV Guide show ID (former scheme)
P3808	The Numbers movie ID
P3816	film script
P3818	KMRB film rating
P3820	Flanders Arts Institute venue ID
P3821	Bangla Movie Database ID
P3834	RTC film rating
P3844	Deutsche Synchronkartei film ID
P3845	TV Guide person ID (former scheme)
P3851	Cinenacional.com movie ID
P3854	Soundtrack Collector ID
P3857	Cinenacional.com person ID
P3868	MyDramaList title ID
P3869	IAFD female performer ID
P3906	Ishim ID
P3910	Bollywood Hungama person numeric ID
P3913	MobyGames developer ID
P3933	Cinema.de ID
P3939	English Short Title Catalogue identifier
P3961	Unifrance film ID
P3970	channel number
P3973	PIM authority ID
P3976	BVMC work ID
P3979	Unifrance company ID
P3980	Unifrance person ID
P3991	Austrian Textbook ID
P3995	Filmweb.pl ID
P4021	danskefilm animated film ID
P4022	danskefilm TV series ID
P4079	Theatres Trust Database ID
P4084	MyAnimeList people ID
P4085	MyAnimeList character ID
P4086	MyAnimeList anime ID
P4087	MyAnimeList manga ID
P4098	BVMC place ID
P4110	Crunchyroll ID
P4129	Cinema Treasures ID
P4158	autores.ar ID
P4180	GujLit person ID
P4181	GujLit book ID
P4209	danskfilmogtv title ID
P4258	Gallica ID
P4270	Daum TV series ID
P4276	Cinémathèque québécoise work identifier
P4277	Daum movie ID
P4282	LUMIERE film ID
P4283	LUMIERE director ID
P4312	camera setup
P4326	BFI Filmography person ID
P4332	Deutsche Synchronkartei actor ID
P4357	Musikverket person ID
P4400	Memória Globo ID
P4437	FPB rating
P4438	BFI Films, TV and people ID
P4456	Internet Off-Broadway Database ID
P4479	INDUCKS character ID
P4505	IAFD male performer ID
P4513	Africultures movie ID
P4529	Douban film ID
P4534	EUTA person ID
P4535	EUTA theatre ID
P4549	ARLIMA ID
P4579	Tidal music video ID
P4584	first appearance
P4606	National Film Board of Canada film ID
P4608	scenographer
P4629	Online Books Page author ID
P4632	Bechdel Test Movie List ID
P4633	name of the character role
P4634	premiere type
P4657	The Numbers person ID
P4665	CineMagia title ID
P4666	CineMagia person ID
P4672	EMLO location ID
P4675	appears in the form of
P4676	MAVISE TV channel ID
P4682	Eldoblaje original actor ID
P4727	Deutsche Synchronkartei dubbing voice actor ID
P4749	Dictionnaire des auteurs luxembourgeois ID
P4768	cinematografo.it name or company ID
P4779	MYmovies actor ID (former scheme)
P4780	MYmovies movie ID
P4781	MYmovies director ID (former scheme)
P4782	Movieplayer person ID
P4783	Movieplayer film ID
P4784	Movieplayer TV-series ID
P4785	MYmovies name ID (former scheme)
P4786	cinematografo film ID
P4834	Deutsche Synchronkartei series ID
P4835	TheTVDB.com series ID
P4881	Maison d'écrivain ID
P4907	Guide Nicaise ID
P4910	AlloCiné company ID
P4928	Ricorso author ID
P4933	Big Cartoon Database ID
P4947	TMDb movie ID
P4981	Kinoliste ID
P4983	TMDb TV series ID
P5007	Behind The Voice Actors person ID
P5032	Filmweb.pl film ID
P5033	Filmweb.pl person ID
P5039	Authorea author ID
P5058	Encyklopedia Teatru Polskiego person ID
P5068	Flanders Arts Institute person ID
P5083	Adult Film Database film ID
P5091	HanCinema drama ID
P5098	IAFD film ID
P5101	Swedish Literature Bank Author ID
P5107	Behind The Voice Actors character ID
P5123	Swedish Literature Bank edition
P5128	ICAA film catalogue ID
P5146	Cinema Project (Israel) ID
P5150	IGAC rating
P5151	Israel Film Fund ID
P5152	KAVI rating
P5159	The New Fund for Cinema and Television (Israel) ID
P5199	British Library system number
P5201	IMDA rating
P5218	Armenian Cinema ID
P5233	Filmow ID
P5247	Giant Bomb ID
P5253	FilmTv.it movie ID
P5254	FilmTv.it person ID
P5255	FilmTv.it TV series ID
P5311	Kino-teatr.ua film ID
P5312	Kino-teatr.ua person ID
P5318	César Award film ID
P5319	César Award person ID
P5327	fernsehserien.de ID
P5338	SilentEra.com film ID
P5340	American Film Institute person ID
P5341	Poetry Foundation ID
P5343	Poets.org poet ID
P5344	Printemps des poètes poet ID
P5364	British Council writer ID
P5365	Internet Book Database of Fiction writer ID
P5377	Étonnants voyageurs participant ID
P5384	Behind The Voice Actors film ID
P5390	Classiques des sciences sociales ID
P5392	Poetry Archive poet ID
P5393	cipM poet ID
P5394	Poets & Writers author ID
P5408	Fantastic Fiction author ID
P5409	Île en île author ID
P5413	Ricochet author ID
P5414	The Paris Review interviewee ID
P5419	NYRB contributor ID
P5421	Trading Card Database person ID
P5430	Poetry International Web poet ID
P5465	Australian Poetry Library poet ID
P5470	Scottish Poetry Library poet ID
P5477	Les Voix de la poésie poet ID
P5478	RPO poet ID
P5485	SBN books ID
P5498	Base de datos de premiados person ID
P5502	LRB contributor ID
P5503	Poetry Society of America poet ID
P5506	Poetry In Voice poet ID
P5509	MAPS poet ID
P5510	DEFA film database ID
P5527	Academia Brasileira de Letras ID
P5532	L'île author ID
P5538	Auteurs en Auvergne-Rhône-Alpes ID
P5539	Eulalie ID
P5542	Literature Ireland ID
P5543	Livre et lecture en Bretagne ID
P5547	CICLIC author ID
P5557	Interbibly author ID
P5561	Institut culturel de Bretagne ID
P5569	Tebeosfera character ID
P5570	NooSFere author ID
P5571	NooSFere book ID
P5576	EDb company ID
P5609	Split This Rock poet ID
P5613	Bibliothèque de la Pléiade ID
P5615	Centre national du théâtre ID
P5616	Comédie-Française ID
P5618	LOA ID
P5620	FFF character ID
P5621	Marvel character ID
P5635	ANZL writer ID
P5637	CNL author ID
P5639	LARB contributor ID
P5640	Read NZ Te Pou Muramura writer ID
P5641	PRELIB person ID
P5643	RSL author ID
P5645	Académie française award winner ID
P5646	AniDB anime ID
P5648	AniDB character ID
P5649	AniDB person ID
P5652	Carthalia ID
P5655	Apple Music music video ID
P5666	Quais du polar writer ID
P5693	Fandango film ID
P5695	Bibliopoche author ID
P5700	La Lorraine des écrivains writer ID
P5705	Los Angeles Review of Books author ID
P5710	Recours au poème ID
P5711	Revues Littéraires ID
P5712	IMEC ID
P5714	Tor.com author ID
P5717	TPA person ID
P5718	PAM ID
P5732	bgm.tv subject ID
P5733	Bilibili bangumi ID
P5737	Moegirlpedia ID
P5747	CWA writer ID
P5752	Syndikat ID
P5770	Animator.ru person ID
P5786	Moviepilot.de film ID
P5791	Cineuropa film ID
P5792	NooSFere series ID
P5796	Internet Game Database person ID
P5800	narrative role
P5802	stage crew member
P5807	Alternativa Teatral person ID
P5808	Alternativa Teatral work ID
P5809	Alternativa Teatral place ID
P5820	Film Indonesia ID
P5829	Television Academy Foundation show ID
P5833	Playbill production ID
P5845	AnimeClick anime ID
P5846	AnimeClick novel ID
P5847	AnimeClick character ID
P5848	AnimeClick person ID
P5849	AnimeClick manga ID
P5860	AnimeClick drama ID
P5863	CharacTour character ID
P5865	IGN film ID
P5885	Microsoft Store product ID
P5905	Comic Vine ID
P5925	Moviepilot.de series ID
P5932	IGN TV series ID
P5935	Flanders Arts Institute production ID
P5940	plot expanded in
P5941	Film Indonesia person ID
P5964	Norwegian Nationaltheatret actor ID
P5970	Medierådet rating
P5985	Literaturaren Zubitegia ID
P5987	Indiancine.ma film ID
P5989	Indiancine.ma person ID
P5990	Movies Anywhere ID
P5996	category for films in this language
P6083	Cineuropa person ID
P6113	Playbill venue ID
P6119	Letterboxd actor ID
P6127	Letterboxd film ID
P6130	Littera ID
P6132	Playbill person ID
P6133	Siamzone film ID
P6134	Thaifilm ID
P6145	Academy Awards Database film ID
P6150	Academy Awards Database nominee ID
P6151	ANICA ID
P6158	ALCA author ID
P6173	Bitraga author ID
P6175	Bitraga work ID
P6196	Badtaste ID
P6221	NooSFere story ID
P6226	ARLLFB member ID
P6249	narrative age
P6250	Apple Music music movie ID (U.S. version)
P6255	SinemaTürk person ID
P6256	SinemaTürk film ID
P6296	bgm.tv character ID
P6298	bgm.tv person ID
P6327	Goodreads character ID
P6359	Crew United title ID
P6367	Bahamut Gamer's Community ACG Database ID
P6368	Media Arts Database anime ID (former scheme)
P6369	Media Arts Database manga ID (former scheme)
P6381	iTunes TV season ID
P6383	TV Spielfilm film ID
P6398	iTunes movie ID
P6403	TheatreOnline ID
P6420	Georgian National Filmography ID
P6441	Douban author ID
P6442	Douban book version/edition ID
P6447	Douban Read author ID
P6452	CBFC rating
P6458	Mtime movie ID
P6466	Hulu movie ID
P6467	Hulu series ID
P6474	Swiss Films ID
P6494	Incunabula Short Title Catalogue ID
P6501	Georgian National Filmography person ID
P6548	NZ On Screen person ID
P6549	NZ On Screen work ID
P6579	National Book Foundation author ID
P6580	National Book Foundation book ID
P6584	Scripts.com script ID
P6603	film-documentaire.fr author ID
P6614	Libreflix ID
P6617	RoMEO publisher ID
P6635	ACA author ID
P6643	TV Spielfilm series ID
P6644	Fandango theater ID
P6657	CHVRS Classification
P6658	RCQ classification
P6660	Rxivist author ID
P6679	Encyklopedia Teatru Polskiego play ID
P6696	PRELIB organization ID
P6721	K10plus PPN ID
P6741	Kinosozvezdie biography ID
P6745	Orlando author ID
P6750	CineChile filmmaker ID
P6762	FilmFreeway ID
P6763	Dictionary of Anhui Writers ID
P6772	Buddhist Author Authority Database ID
P6777	Danskefilmstemmer.dk person ID
P6780	LGBTFansDB character ID
P6784	Harper's author ID
P6791	The Atlantic author ID
P6796	OSZMI ID
P6809	Xikao History ID
P6810	Xikao Repertoire ID
P6831	Pinakes author ID
P6862	digilibLT author ID
P6873	IntraText author ID
P6886	writing language
P6891	National Film Board of Canada director identifier
P6901	NooSFere edition ID
P6921	MangaSeek person ID
P6932	RogerEbert.com film ID
P6941	PHI Latin Texts author ID
P6942	animator
P6947	Goodreads series ID
P6984	Rupa Publications author ID
P6992	IMFDB ID
P6998	iTunes movie collection ID
P6999	Musisque Deoque author ID
P7013	Anime Characters Database character ID
P7017	Anime Characters Database anime ID
P7031	Penguin India author ID
P7038	Documenta Catholica Omnia author ID
P7041	Perseus author ID
P7042	The Latin Library author ID
P7043	TheTVDB episode ID
P7047	enemy of
P7091	Common Sense Media ID
P7105	LezWatch.TV actor ID
P7106	LezWatch.TV character ID
P7107	LezWatch.TV show ID
P7118	AMPAS collections film ID
P7132	ComingSoon.it film ID
P7177	Cinestaan film ID
P7178	Cinestaan person ID
P7184	Awards & Winners artist ID
P7193	YesAsia author ID
P7207	Moly.hu book ID
P7208	Liber Liber author ID
P7214	Allcinema person ID
P7215	Eiga.com person ID
P7222	Eiga.com movie ID
P7236	Dove.org work ID
P7268	Guia dos Quadrinhos character ID
P7285	Writers Guild of America project ID
P7286	Writers Guild of America writer ID
P7299	MUBI film ID
P7300	MUBI person ID
P7327	OFLC classification
P7331	Letteraturaitaliana.net author ID
P7334	Vudu video ID
P7340	sixpackfilmdata film ID
P7341	sixpackfilmdata person ID
P7356	DC Books author ID
P7357	Diccionari de la Literatura Catalana ID
P7400	LibraryThing author ID
P7483	CinemaRX person ID
P7484	Kinematoscope film director ID
P7498	Women Film Pioneers ID
P7503	Ovrtur biography ID
P7511	doujinshi.org author ID
P7519	Filmový přehled film ID
P7520	Filmový přehled person ID
P7522	SK cinema authority ID
P7523	SK cinema film ID
P7533	AaRC person ID
P7543	ZSI author ID
P7553	Sinemalar person ID
P7573	IFCO rating
P7586	Cinepub person ID
P7593	CinePT film ID
P7594	CinePT person ID
P7631	MPPDA Digital Archive film ID
P7633	MPPDA Digital Archive person ID
P7637	IDU theatre ID
P7645	RomanianActors person ID
P7653	MovieGe person ID
P7760	Tubi movie ID
P7761	Tubi series ID
P7777	AdoroCinema film ID
P7803	Decine21 person ID
P7808	kino-teatr.ru person ID
P7872	Diccionari del cinema a Catalunya ID
P7874	EFIS person ID
P7886	Media Arts Database ID
P7892	EFIS film ID
P7932	Irish playography play ID
P7934	Irish playography person ID
P7935	Corpus Corporum author ID
P7970	FandangoNow ID
P7975	Filmfront film ID
P7978	Decine21 film ID
P7986	Mirabile author ID
P8013	Trakt.tv ID
P8033	Movie Review Query Engine ID
P8035	m3db.com film ID
P8055	Amazon.com Prime Video ID
P8065	CIRIS author ID
P8122	DLL Catalog author ID
P8125	Fandango person ID
P8129	IDU theatre name unique ID
P8160	Bibliotheca Augustana author ID
P8188	Lexikon der Filmbegriffe ID
P8244	Mediaqueer.ca artist ID
P8245	Mediaqueer.ca movie ID
P8278	serial identifier on SerialZone
P8287	Worlds Without End author ID
P8292	AusStage person ID
P8295	AustLit ID
P8296	Cinema Context ID
P8298	HBO Max ID
P8314	Noovie person ID
P8315	NTB ID
P8326	Australian Classification ID
P8330	file page offset
P8343	Odeon ID
P8344	WikiTrek ID
P8381	Emmys person ID
P8383	Goodreads work ID
P8385	IDU person ID
P8411	set in environment
P8414	AlloCiné theater ID
P8419	Archive of Our Own tag
P8473	Japanese magazine code
P8504	Science Fiction Awards Database author ID
P8511	Fototeka person ID
P8522	Manioc book ID
P8531	Filmstarts title ID
P8566	monumenta.ch ID
P8585	FIPRESCI person ID
P8600	TV Maze series ID
P8632	Book Marks ID
P8670	character designer
P8673	Naver movie ID
P8674	Bollywood Hungama movie ID
P8695	Slovník českých nakladatelství 1848-1949 publishing house ID
P8729	AniList anime ID
P8731	AniList manga ID
P8776	IMVDb music video ID
P8794	BBFC reference
P8796	FilmPolski press collection ID
P8800	European Film Awards ID
P8823	Xfinity Stream ID
P8847	Kinorium movie ID
P8874	Hong Kong film rating
P8879	Kinorium person ID
P8888	AniDB episode ID
P8889	MTRCB rating
P8908	CINE21 film ID
P8918	Max Movie film ID
P8920	Movist film ID
P8921	KOBIS ID
P8928	Filmstriben film-ID
P8958	ClassInd audiovisual work ID
P8977	CITWF person ID
P8993	JAD ID
P8999	Lexikon zum Literatur- und Kulturbetrieb im Österreich der Zwischenkriegszeit ID
P9022	Mediafilm ID
P9029	Viceversa Letteratura author ID
P9032	AVN movie ID
P9038	Calaméo ID
P9046	A*dS Encyclopedia ID
P9053	Projecto Vercial author ID
P9062	BABEL author ID
P9063	Base de Dados de Autores Portugueses ID
P9067	Hungarian Film Archive ID
P9071	character type
P9086	BAMID film rating
P9102	CineFanRo person ID
P9141	Portal da Literatura ID
P9146	CITWF title ID
P9165	Lexikon Literatur in Tirol ID
P9177	playDB play ID
P9196	BookBub author ID
P9202	teatral.ro ID
P9203	CineFAN.ro title ID
P9204	CinemaRX title ID
P9205	Sinemalar title ID
P9213	Swedish Literature Bank place ID
P9215	set during recurring event
P9229	DzygaMDB person ID
P9283	AaRC title ID
P9289	Filmitalia person ID
P9305	Max Movie person ID
P9307	Fancyclopedia 3 ID
P9367	Filmitalia film ID
P9391	Česká divadelní encyklopedie ID
P9392	Tschechische Theaterenzyklopädie ID
P9398	Armenian Book ID
P9404	OFDb person ID
P9409	American University of Beirut's Libraries title ID
P9412	Arca author ID
P9427	La Réunion des Livres ID
P9459	Rekhta author ID
P9461	DzygaMDB film ID
P9462	Bioguiden movie theater ID
P9463	MovieMeter person ID
P9465	SonyLIV show ID
P9466	Gyldendals Teaterleksikon ID
P9474	Oregon Poetic Voices poet ID
P9504	Beirut Arab University's Libraries title ID
P9518	Danmarks Tekniske Kulturarv book ID
P9551	bio.se movie theater ID
P9556	LTit person ID
P9574	Anime Filler List episode slug
P9581	UNITER Award person ID
P9584	The Criterion Collection film ID
P9586	Apple TV movie ID
P9610	PoetsGate poet ID
P9619	Price One Penny author ID
P9622	Price One Penny work ID
P9652	personality trait of fictional character
P9657	Memobase ID
P9658	Standard Citation Forms for Rare Materials Cataloging ID
P9662	LdiF person ID
P9701	African Film Database ID
P9710	Lexikon Westfälischer Autorinnen und Autoren person ID
P9750	Apple TV episode ID
P9751	Apple TV show ID
P9767	edition/version
P9774	BNM bibliographic record ID
P9783	IFFR filmmaker ID
P9785	IrishTheatre.ie company ID
P9788	performed at
P9792	Alsharek Archive author ID
P9802	Penguin Random House author ID
P9818	Penguin Random House book ID
P9820	Freeview show ID
P9821	Unconsenting Media ID
P9830	DC Books book ID
P9847	Cinemaitaliano person ID
P9848	Cinemaitaliano film ID
P9851	DC character ID
P9857	Turkish Cinema Archive Database film ID
P9864	Télé-Loisirs ID
P9880	Festivaletteratura person ID
P9907	swisscovery edition ID
P9911	PoetsGate poem ID
P9944	Database of Czech Amateur Theater person ID
P9990	Literature.com book ID
P9991	Literature.com ebook ID
P9995	MYmovies person ID
P9999	Turkish Cinema Archive Database person ID
P10018	George Eastman Museum people ID
P10045	Vokrug.tv show ID
P10060	Castforward ID
P10098	Oùvoir.ça film ID
P10106	Sceneweb organization ID
P10117	New Index of Middle English Verse ID
P10118	World of Shakespeare ID
P10127	Dissernet journal ID
P10149	Original Esperanto Literature author ID
P10156	Numelyo ID
P10160	PGM author ID
P10161	Irish Times profile ID
P10164	Kinomania.ru film ID
P10166	Kinobaza person ID
P10167	Kinobaza film ID
P10170	Channel One Russia show ID
P10173	Smotrim.ru film ID
P10175	Digital Index of Middle English Verse ID
P10184	Ruskino actor ID
P10185	Ruskino film ID
P10194	oKino.ua actor ID
P10211	Index of Middle English Verse ID
P10218	Slovak Theatre Virtual Database ID
P10239	Filmovamista.cz film ID
P10255	oKino.ua film ID
P10256	AMPAS collections item ID
P10266	AdoroCinema person ID
P10267	Kinofilms.ua film ID
P10268	Kinofilms.ua actor ID
P10269	kino-teatr.ru film ID
P10275	AsianWiki ID
P10279	TVFPlay series ID
P10291	Wikisimpsons ID
P10298	Sceneweb artist ID
P10302	Film.ru actor ID
P10303	Film.ru film ID
P10310	Unified book number
P10318	Douban book series ID
P10319	Douban book works ID
P10330	Bugs! music video ID
P10335	doollee.com play ID
P10336	doollee.com play publisher ID
P10344	Viki ID
P10356	TV3 show ID
P10357	TV3 video ID
P10386	Databazeknih.cz work ID
P10387	Databazeknih.cz author ID
P10391	100-Year Guide to Hebrew Theatre person ID
P10401	CBDB.cz book ID
P10415	TVSA actor ID
P10432	MovieMeter series ID
P10433	Gesher Theatre Archive person ID
P10434	Gesher Theatre Archive play ID
P10454	CineCartaz film ID
P10459	Rusactors actor ID
P10460	Rusactors film ID
P10468	HaBima Archive play ID
P10495	MovieMeter TV season ID
P10520	Rekhta book ID
P10525	Italian Women Writers ID
P10535	RSPA modern authors ID
P10536	RSPA ancient authors ID
P10537	1905.com film ID
P10549	Evil Angel movie ID
P10578	IDU foreign theatre ID
P10579	IDU theatre building ID
P10580	IDU theatrical ensemble ID
P10593	Kinowiki ID
P10599	HarperCollins product ID
P10606	notable role
P10618	Salzburger Literatur Netz ID
P10620	Literatur Netz Oberösterreich ID
P10633	CNGAL entry ID
P10641	AlloCiné TV season ID
P10663	applies to work
P10664	featured track(s)
P10669	TV Maze season ID
P10679	Aldiwan poet ID
P10684	Aldiwan poem ID
P10688	Personality Database work ID
P10724	Hmoegirl ID
P10749	Time.com author ID
P10753	Israeli Directors' Guild person ID
P10757	Personality Database profile ID
P10769	Kino-kolo film ID
P10773	Afisha.ru movie ID
P10819	Kino.mail.ru series ID
P10821	Kino.mail.ru film ID
P1259	coordinates of the point of view
P1847	Nasjonalbiblioteket photographer ID
P1947	Mapillary ID
P2009	Exif model
P2010	Exif make
P2033	category for pictures taken with camera
P2485	FMD photographer ID
P2634	model
P2750	Photographers' Identities Catalog ID
P3269	Fotografen.nl ID
P4759	Luminous-Lint ID
P5346	Playboy Plus ID
P5906	DxOMark ID
P6334	Agence photo RMN package ID
P7467	Broadway Photographs person ID
P7754	PS photographer ID
P7787	heading
P7837	Nederlands Fotomuseum photographer ID
P8208	tilt
P8228	lighting
P8577	ICP artist ID
P8657	photoLondon ID
P8696	Directory of Belgian Photographers ID
P9352	Portrait Archive ID
P9720	fotoCH photographer ID
P10539	ImagesDéfense ID
P85	anthem
P86	composer
P87	librettist
P115	home venue
P264	record label
P358	discography
P406	soundtrack release
P412	voice type
P434	MusicBrainz artist ID
P435	MusicBrainz work ID
P436	MusicBrainz release group ID
P483	recorded at studio or venue
P658	tracklist
P676	lyrics by
P736	cover art by
P826	tonality
P839	IMSLP ID
P865	BMLO ID
P870	instrumentation
P942	theme music
P966	MusicBrainz label ID
P1004	MusicBrainz place ID
P1208	ISMN
P1236	Parsons code
P1243	ISRC
P1286	Munzinger Pop ID
P1287	KDG Komponisten der Gegenwart ID
P1303	instrument
P1330	MusicBrainz instrument ID
P1352	ranking
P1407	MusicBrainz series ID
P1553	Yandex Music artist ID
P1558	tempo marking
P1625	has melody
P1725	beats per minute
P1728	AllMusic artist ID
P1729	AllMusic album ID
P1730	AllMusic song ID
P1731	Fach
P1762	Hornbostel-Sachs classification
P1763	National Pipe Organ Register ID
P1827	ISWC
P1828	IPI name number
P1829	Roud Folk Song Index number
P1897	highest note
P1898	lowest note
P1902	Spotify artist ID
P1952	Encyclopaedia Metallum band ID
P1953	Discogs artist ID
P1954	Discogs master ID
P1955	Discogs label ID
P1989	Encyclopaedia Metallum artist ID
P1994	AllMusic composition ID
P2000	CPDL ID
P2089	Library of Congress JukeBox ID (former scheme)
P2164	SIGIC author ID
P2165	SIGIC group ID
P2166	SIGIC institution ID
P2205	Spotify album ID
P2206	Discogs release ID
P2207	Spotify track ID
P2279	ambitus
P2281	Apple Music album ID (U.S. version)
P2291	charted in
P2338	Musopen composer ID
P2343	playing range image
P2373	Genius artist ID
P2510	National Discography of Italian Song artist/group ID
P2513	Jamendo album ID
P2514	Jamendo artist ID
P2550	recording or performance of
P2624	MetroLyrics ID
P2721	Encyclopaedia Metallum release ID
P2722	Deezer artist ID
P2723	Deezer album ID
P2724	Deezer track ID
P2819	Yandex Music release ID
P2850	Apple Music artist ID (U.S. version)
P2908	SecondHandSongs work ID
P2909	SecondHandSongs artist ID
P3017	Rolling Stone artist ID
P3030	sheet music
P3040	SoundCloud ID
P3162	Rock and Roll Hall of Fame ID
P3192	Last.fm ID
P3283	Bandcamp ID
P3300	musical conductor
P3352	musipedia tune ID
P3435	VGMdb artist ID
P3440	time signature
P3478	Songkick artist ID
